Text,label
"U.S. Supreme Court to hear Ohio's bid to revive voter purge policy (Reuters) - The U.S. Supreme Court on Tuesday agreed to hear Ohioâ€™s appeal of a lower court ruling that blocked the Republican-led stateâ€™s policy of purging people from voter-registration lists if they do not regularly cast ballots because it violated federal law. Civil liberties advocates who challenged Ohioâ€™s policy said it illegally erased voters from registration rolls and unlawfully disenfranchised minorities and poor people who tend to back Democratic candidates. The justices will review a U.S. appeals court ruling that Ohioâ€™s policy ran afoul of a 1993 law called the National Voter Registration Act, which Congress passed to make it easier for Americans to register to vote. A Reuters analysis last year found that in Ohioâ€™s three largest counties, which include Cleveland, Cincinnati and Columbus, voters were struck from the rolls in Democratic-leaning neighborhoods at roughly twice the rate as in Republican neighborhoods under the policy. Ohio officials argued that canceling registrations for voters deemed inactive for six years helped keep voting rolls current and accurate, clearing out those who have moved away or died. In September 2016, ahead of the U.S. presidential election, the 6th U.S. Circuit Court of Appeals in Cincinnati ruled that the policy was unlawful. Democrats have accused Republicans of taking steps at the state level, including laws imposing new requirements on voters such as presenting certain types of government-issued identification, intended to suppress the vote of minorities, the poor and others who generally favor Democratic candidates. The American Civil Liberties Union last year sued Ohio Republican Secretary of State Jon Husted, arguing that the state was violating the National Voter Registration Act, which prohibits states from striking registered voters â€œby reason of the personâ€™s failure to vote.â€ The 6th Circuit agreed. Under Ohioâ€™s policy, if registered voters miss voting for two years, they are sent registration confirmation notices. If they do not respond and do not vote over the following four years, they are removed from the rolls. Husted has said Ohioâ€™s policy has been in place since the 1990s under both Republican and Democratic secretaries of state. The suit said the policy led to the removal of tens of thousands of people from the voter rolls in 2015, including one of the lead plaintiffs, Larry Harmon, a software engineer and U.S. Navy veteran who was blocked from voting in a state marijuana initiative in 2015.  Republican Donald Trump won Ohio in last Novemberâ€™s presidential election. The National Voter Registration Act, dubbed the â€œMotor-Voterâ€ law when it was enacted, required states to permit registration by mail or when eligible people apply for or renew a driverâ€™s license, or visiting certain government agencies or military recruiting offices. (Corrects spelling of first name of Ohio secretary of state Husted in 6th paragraph, Jon instead of John.) ",Real
" Trump Just Got Dealt A STINGING Blow From His Own Son-In-Lawâ€™s Newspaper The New York Observer, which Ivanka Trump s husband, Jared Kushner, owns, has made its presidential endorsement. Or, more accurately, its presidential non-endorsement. After endorsing Trump during the primaries, his own son-in-law s paper has decided it s not endorsing anyone at all.The Observer s editor-in-chief, Ken Kurson, simply said: Observer is not going to make an endorsement in the general. Oh, ouch. That just hurts, at least for Trump. We re ecstatic. The Observer can t endorse Hillary or they d probably all get fired, and the same thing could happen if they endorsed a third-party candidate. But it seems that they can t, in good conscience, endorse their owner s father-in-law.Wow.Trump hasn t been able to get very many newspaper endorsements in the general   in fact, he s only gotten six endorsements in all, and they re all from small papers with the exception of Sheldon Adelson s Las Vegas Review-Journal. That s it. That s all. Hundreds of newspapers in the country, and Trump garners a whole six endorsements.Compare that to Hillary s dozens of newspaper endorsements, which include conservative papers like the Arizona Republic, which had never endorsed a Democratic candidate in its 126-year history, and the Dallas Morning News, which hadn t endorsed a Democrat for more than 75 years. Other papers with strong histories of endorsing Republicans likewise broke with tradition to endorse Hillary.You know your candidate just sucks horrifically when his own son-in-law s paper can t bring itself to endorse him. Amusingly, the Observer has actually had issues with its coverage of Trump because of Kushner s relationship, with Kurson saying in 2015: If we run something pro-Trump we will automatically be accused of carrying water for him (on account of the relationship to our publisher). If we run something anti-Trump, we will be accused of trying to curry favor with our peers in journalism or worse, intentionally being only a little hard on him so that later we can love him up and point to the earlier softball as proof that we re fair. So they re in an impossible position, really, but their refusal to endorse Trump at all is a blow to his standing as a candidate.Featured image by Brian Blanco via Getty Images",Fake
" Trump Immediately Politicizes London Tragedy On Twitter In A New Low Even For Him Here s a new low for America: During the unfolding tragedy in England, NBC announced that it would not be displaying the messages of Donald Trump, the President of the United States, because his tweets were spreading potential lies.Pres. Trump has used Twitter to share news report on London incident.We aren't relaying president's retweet, as the info is unconfirmed.  NBC Nightly News (@NBCNightlyNews) June 3, 2017Trump decided the minutes after a possible terror incident in London would be a good time to retweet fear-mongering speculation from the right-wing conspiracy site Drudge Report. His action may have done one of two equally disgusting things: He either amplified the terror being spread by a terror attack (thereby doing the work of the terrorist) or he spread misinformation and rumors thereby needlessly scaring people because of his eagerness to exploit a tragedy.Either way, people were appalled.But Trump wasn t done.Rather than wait for the facts to come in, Trump immediately seized on the moment to renew his push for a Muslim ban in the United States. British officials hadn t even confirmed the number of dead and wounded, and Trump was busy using the tragedy to promote his own bigoted policies an ocean away. It would take him three tweets before he got around to expressing concern for the victims.Trump has been increasingly relying on unreliable right-wing conspiracy sites to get his information. As president, he regularly receives extremely detailed information about world events from experts in the intelligence community, but his animosity towards the officials in the FBI and CIA, and his general dislike of reading makes him often ignore the valuable intel. Instead, he chooses to get his information from Drudge, Fox News, and InfoWars. The right-wing media sites are notoriously unscrupulous. InfoWars, for example, endorsed the theory that the Sandy Hook school shooting was staged by Obama as a pretext to taking people s guns. Drudge routinely gets facts wrong in its rush to promote fear and intolerance in its extremely right-wing audience.Two hours later, Trump finally deleted the Drudge Report tweet   which puts him in an awkward position because it technically violates federal law to do so. His advisers might want to tell him that the best way to avoid that is by not spreading Drudge Report tweets in the first place.Briefed by top National Security officials in the nation.Retweets Drudge.UnRetweets it.Unpresidented. pic.twitter.com/LhKqmD0zn2  Karen DaltonBeninato (@kbeninato) June 3, 2017Featured image via Chip Somodevilla/Getty Images",Fake
"U.S. House panel to disclose some Russian-linked Facebook ads WASHINGTON (Reuters) - The U.S. House Intelligence Committee will disclose on Wednesday a sample of Russian-linked content that ran on social media during the 2016 presidential election, the panelâ€™s top Democrat said. Representative Adam Schiff said the committee would show a â€œrepresentative sampleâ€ of Russian advertisements and posts during a hearing on Wednesday at which lawyers from Facebook, Twitter and Alphabetâ€™s Google, were testifying about Russian influence on their networks. ",Real
"Trump's lawyer denies collusion with Russia in 2016 election WASHINGTON (Reuters) - U.S. President Donald Trumpâ€™s lawyer on Tuesday denied that he or Trump colluded with Russia to interfere in last yearâ€™s presidential election, and said such charges were meant to discredit Trumpâ€™s presidency. â€œI emphatically state that I had nothing to do with any Russian involvement in our electoral process,â€ Michael Cohen said in a statement prepared for a scheduled meeting with Senate Intelligence Committee investigators that was ultimately postponed. â€œGiven my own proximity to the president of the United States as a candidate, let me also say that I never saw anything - not a hint of anything - that demonstrated his involvement in Russian interference in our election or any form of Russia collusion,â€ Cohen said. After the statement was reported by media organizations on Tuesday morning, Cohen and his attorney, Stephen Ryan, traveled to Capitol Hill for a closed-door interview with Intelligence Committee investigators - but were told that the committee had decided to postpone the meeting. The Senate committee, as well as other congressional panels and special counsel Robert Mueller, are investigating Russiaâ€™s reported interference in the 2016 election and whether Trump or his top aides colluded with Moscow. Cohenâ€™s name surfaced in a dossier, compiled by former British intelligence officer Christopher Steele, that reported Cohen played an important role in liaison with the Russian government and secretly met with Kremlin officials in Prague in August 2016. The Steele dossier, Cohen said in his statement, is â€œriddled with falsehoods and intentionally salacious allegations.â€ â€œI have never in my life been to Prague or to anywhere in the Czech Republic,â€ he said. Current and former U.S. intelligence officials have said that while they cannot verify all the details in the Steele dossier, neither have they debunked it entirely. It was not immediately clear why Cohenâ€™s meeting with Senate investigators was postponed. â€œThe committee has chosen to postpone todayâ€™s interview and we will come back for a voluntary interview whenever we can to meet with them,â€ Ryan told reporters. â€œMr. Cohen will continue to co-operate.â€ Cohen said in his statement that the collusion charges are meant to discredit Trumpâ€™s presidency. â€œIâ€™m also certain that there are some in this country who do not care about the facts, but simply want to politicize this issue, choosing to presume guilt - rather than presuming innocence - so as to discredit our lawfully elected president in the public eye,â€ he said. ",Real
" MSNBC Producer Reminds Idiot Trump That â€˜Morning Joeâ€™sâ€™ Ratings Are Setting Record Highs (TWEET) Donald Trump spent his week on Twitter blasting Mika Brzezinski and Joe Scarborough, hosts of MSNBC s Morning Joe. Rather than focus on something important, like the fact that his party is trying to kick millions of people off of their health care and leave them to die, he would rather spout off about the host of a cable news show  bleeding badly from a facelift. I heard poorly rated @Morning_Joe speaks badly of me (don t watch anymore). Then how come low I.Q. Crazy Mika, along with Psycho Joe, came..  Donald J. Trump (@realDonaldTrump) June 29, 2017 to Mar-a-Lago 3 nights in a row around New Year s Eve, and insisted on joining me. She was bleeding badly from a face-lift. I said no!  Donald J. Trump (@realDonaldTrump) June 29, 2017He continued his attack, tweeting about Morning Joe being  low-rated   fake news.  Refusing to let it drop, he attacked again on Saturday, writing that Scarborough is  crazy  and Brzezinski is as  dumb as a rock. Watched low rated @Morning_Joe for first time in long time. FAKE NEWS. He called me to stop a National Enquirer article. I said no! Bad show  Donald J. Trump (@realDonaldTrump) June 30, 2017Crazy Joe Scarborough and dumb as a rock Mika are not bad people, but their low rated show is dominated by their NBC bosses. Too bad!  Donald J. Trump (@realDonaldTrump) July 1, 2017But MSNBC producer Jesse Rodriguez decided to set the record straight and remind Trump that Morning Joes is currently experiencing record high ratings. Apparently, our tweeter-in-chief missed the memo that the show had MSNBC s highest rating ever in the time period in the key demographic last quarter.Just a reminder about the @Morning_Joe ratings https://t.co/N6GTH99siw  Jesse Rodriguez (@JesseRodriguez) July 1, 2017Thanks to our viewers:  Morning Joe  had MSNBC s highest rating ever in the time period in the key demographic last quarter. pic.twitter.com/HL2J1SciBv  Jesse Rodriguez (@JesseRodriguez) June 27, 2017Ironically, Trump s own ratings have been sinking lower by the day. Maybe instead of attacking women on Twitter because he thinks are mean to him on TV, he should focus on doing his job and maybe try to not embarrass himself, the office of the presidency, and our entire country on a daily basis. Just a thought.Featured image via Getty/Olivier Douliery",Fake
"Justice Department antitrust nominee Makan Delrahim's hearing delayed WASHINGTON (Reuters) - The confirmation testimony expected on Wednesday for Makan Delrahim, who was nominated to head U.S. Justice Departmentâ€™s Antitrust Division, has been delayed by missing paperwork, Senator Charles Grassley said in a hearing. Delrahim is a member of President Donald Trumpâ€™s transition team. â€œIâ€™m disappointed we couldnâ€™t go forward with Mr. Delrahimâ€™s hearing this morning. We are still waiting on one piece of paperwork, which we understood weâ€™d have by now. And I imagine that will be transmitted to us within another day or two, and we look forward to including him on our next hearing,â€ Grassley told the Senate Judiciary Committee.  Grassley, an Iowa Republican who chairs the committee, did not say which paperwork was missing. Senator Amy Klobuchar, a Democrat from Minnesota, called the missing document a â€œsnag.â€ Delrahim was expected to move to the Justice Department after finishing up in the White House counselâ€™s office, where he  worked to steer Supreme Court Justice Neil Gorsuch through the Senate confirmation process. The Senate must vote to confirm Delrahim. As the proposed chief of the Antitrust Division, Delrahim would review corporate mergers at a time when many investors and corporate executives are anticipating a more relaxed view of deal-making. Former President Barack Obamaâ€™s administration faced a large number of megadeals in what one enforcer called a â€œmerger tsunamiâ€ and blocked many of them. Before going to work at the White House after Trumpâ€™s inauguration in January, Delrahim was a lobbyist with the law firm Brownstein Hyatt Farber Schreck, LLP. One client in 2016 was health insurer Anthem Inc, which this year lost a court fight with the Justice Department over whether it would be allowed to merge with Cigna. Anthem has appealed the loss. ",Real
"Interior Secretary to make proposal on Bears Ears monument in test for protected land WASHINGTON (Reuters) - U.S. Interior Secretary Ryan Zinke is due to make a recommendation to the White House on Saturday on whether to rescind or resize Utahâ€™s Bears Ears monument, setting the tone for the administrationâ€™s broader study of which lands protected by past presidents should be reopened to development. The 1.35 million-acre monument, created by former president Barack Obama at the end of his term and named after its iconic twin buttes, is the first of 27 national monuments that will be evaluated by the Department of the Interior after President Donald Trump ordered the review in April. The deadline for Zinkeâ€™s recommendation on Bears Ears is June 10, though an Interior Department official did not say when the recommendation would be made public. Trump had argued that previous administrations â€œabusedâ€ their right to designate national monuments under the U.S. Antiquities Act of 1906, and put millions of acres of land, mainly in western states, off limits to drilling, mining, logging and ranching without adequate input from locals. Conservation groups, meanwhile, have called Trumpâ€™s effort to alter existing national monuments illegal and irresponsible, and have vowed to challenge him in court. â€œWhatever comes out of these recommendations will give us an insight into how this administration takes its responsibilities to protect public lands and uphold conservation mandates,â€ said Nada Culver, senior counsel of the Wilderness Society, an environmental advocacy group.     The review taps into a heated national debate over Washingtonâ€™s role in Americaâ€™s wildest spaces: environmentalists and tribal groups support federal oversight, but many state political leaders, conservatives, and industry groups say the lands should be generating money for business, creating jobs, or yielding revenue for education and other public services. Bears Ears was created after years of lobbying by a coalition of five tribes, who say the area is sacred. Republicans, like Senator Orin Hatch of Utah, have argued, however, that Obamaâ€™s designation of the Bears Ears monument had weakened education funding in the state through its School and Institutional Trust Lands system - which delivers revenues from land development to schools. While the land encompassed by the Bears Ears monument is not believed to contain huge amounts of coal, oil or gas, several other monuments on Zinkeâ€™s review list do - making the Bears Ears decision important symbolically to industry groups. â€œWho is to say that, in the future, a president couldnâ€™t just put a whole basin under monument designation,â€ said Kathleen Sgamma, president of the Western Energy Alliance, representing oil and gas companies. ",Real
" Mexicoâ€™s Former First Lady Rips Trump Visit, Says Mexicans â€˜Repudiateâ€™ His Hate Mexico s former first lady, Margarita Zavala, wasted no time slamming Donald Trump, who is set to make an appearance in Mexico, visiting current president Enrique Pe a Nieto, who invited the Republican nominee.From her twitter, Zavala denounced Trump on behalf of the Mexican people:Sr. @realDonaldTrump aunque lo hayan invitado, sepa que no es bienvenido. Los mexicanos tenemos dignidad y repudiamos su discurso de odio.  Margarita Zavala (@Mzavalagc) August 31, 2016Translation: Sr. Donald Trump: although they have invited, know that you are not welcome. Mexicans have their dignity and repudiate hate speech.Needless to say, Zavala s tweet was met with praise from Mexican citizens and other Spanish speaking individuals, who like Zavala, were offended by Trump s never ending barrage of outrageous lies about their country.Zavala, whose husband is former Mexican President Felipe Calderon, served in the country s Congress in the 1990s and is reported to be running for President herself in 2018. She was the country s first lady from 2006 to 2012. Calderon made headlines earlier this year when he told CNBC that Mexico would not  pay a single cent for such a stupid wall. Zavala is right   Mexico denounces hate speech, and they especially denounce Donald Trump, whose favorability in the country is a whopping 2 percent. If Trump thinks the world doesn t respect us now, he should see how much we ll be hated if he wins.With President Pe a Nieto s approval rating at 23 percent, Mexico could very well find themselves electing their first female president, Margarita Zavala, in 2018. Imagine if the United States and Mexico, two close allies, both had strong female leaders guiding the conversation, breaking up the good old boys club, and strengthening Latin-American relations.With Mexico up in arms about Trump s visit (and rightfully so), the message has been sent: our allies south of the border appear to be With Her. And they appear to be with Zavala, at least on this issue.Featured image via Gage Skidmore",Fake
" Meet The Black Man Donald Trump Tried To Murder (VIDEO) Donald Trump has often campaigned as the self-described  law and order  candidate in the 2016 presidential election. But one of the men Trump tried to persecute is speaking out against the reality TV star.As recently as last week, Trump argued that the Central Park Five should be behind bars. The men were five young black men who were railroaded by the criminal justice system and falsely accused of raping a white woman (known as the Central Park Jogger). Eventually, after they were imprisoned, another man was connected to the crime via DNA evidence and the Five were released. They received a court judgment and were rewarded monetary damages for their unjust incarceration.Trump took out a full-page ad during the trial, calling for the boys  execution. Now, one of those men, Yusef Salaam, is speaking out about Trump and his incitement and what Salaam describes as  calling basically for us to be murdered. Yusef Salaam said Donald Trump s infamous full-page ad calling for the deaths of the Central Park Five would in an earlier era been the impetus that sparked  mob justice    in a new ad against Trump. They had our names, our phone numbers and addresses in the papers so what would ve happened? Somebody from the darkest places of society would ve come to our homes, kicked in our doors, and drug us from our homes and hung us from the trees in Central Park. That would ve been the type of mob justice that they were seeking. Trump still refuses to accept that these men are innocent, part of a troubling pattern from the Republican nominee in a blas  attitude towards black concerns and safety. Asked during the debates about police brutality against blacks and the protests of the Black Lives Matter movement, Trump has instead gone at length about  stop and frisk  and inner city crime. It is his go-to position and rhetoric when speaking about black people.Featured image via screen capture",Fake
" How Hate Groups Raised MILLIONS Disguised As Charities Several white supremacist hate groups have been able to exploit federal law and raised millions while disguising themselves as charities, according to a new report. Espousing a hate message that advocates for a whites-only America where minorities are removed from the country, these groups are not subtle about what they believe in. Yet they were still able to pretend to be charitable groups in the eyes of the government.The federal government has allowed four groups at the forefront of the white nationalist movement to register as charities and raise more than $7.8 million in tax-deductible donations over the past decade, according to an Associated Press review.Already emboldened by Donald Trump s popularity, group leaders say they hope the president-elect s victory helps them raise even more money and gives them a larger platform for spreading their ideology.With benevolent-sounding names such as the National Policy Institute and New Century Foundation, the tax-exempt groups present themselves as educational organizations and use donors  money to pay for websites, books and conferences to further their ideology. The money also has personally compensated leaders of the four groups.The IRS actually has the power to exclude hate groups from being awarded a non-profit designation, but some experts believe that recent complaints about the IRS scrutinizing conservative scam groups that registered as non-profits has scared off the agency. They also don t have the full resources necessary to police these sort of groups.Even worse, the incoming Trump administration has coddled these groups, inviting them to cover his campaign and the 2016 Republican National Convention. In all likelihood rooting out hate groups using the tax code to give tax breaks to racist funders is unlikely to be a major target for the Trump team. It will fall to bureaucrats in the IRS and outside investigations to expose these groups.Featured image via Wikimedia Commons",Fake
" â€˜Piece Of Sh*tâ€™: GOP Senator Immediately Regrets Trolling Bernie Sanders Over Trumpcare The Republican  healthcare  plan is a travesty and the numbers don t lie. Sen. Orrin Hatch does, though. Sen. Bernie Sanders (I-VT) tweeted on Thursday,  Let us be clear and this is not trying to be overly dramatic: Thousands of people will die if the Republican health care bill becomes law.  Sanders is correct but he s being stingy with his numbers. Actually, tens of thousands of our country s neediest will die if Trumpcare becomes law and all because Republicans want to gift the wealthy with a tax cut.Let us be clear and this is not trying to be overly dramatic: Thousands of people will die if the Republican health care bill becomes law.  Bernie Sanders (@BernieSanders) June 23, 2017Medicaid saves lives and that s a fact that Hatch refuses to acknowledge. The Utah Senator responded to Sanders  accurate tweet, saying,  The brief time when we were *not* accusing those we disagree with of murder was nice while it lasted. The brief time when we were *not* accusing those we disagree with of murder was nice while it lasted. https://t.co/qr1rzon1cg  Senator Hatch Office (@senorrinhatch) June 23, 2017When was that brief time, Orrin? Was it when Sarah Palin called Obamacare the  death panels  then when the Affordable Care Act became law, lives were saved. Trumpcare assures death to thousands of vulnerable Americans.Twitter users reacted swiftly to Hatch s tweet.Well you could stop trying to actively murder us while you line your pockets. Just see how that works out for public discourse.  Dennis Perkins (@DennisPerkins5) June 24, 2017it is an unavoidable fact that people are going to die if this bill passes you useless cynical octogenarian piece of shit  joe mande (@JoeMande) June 24, 2017    in this  house  we   declare   orrin hatch is a murderer      David Kaib (@DavidKaib) June 24, 2017can we accuse you of trying to bankrupt people, then? Because that is also true  Greg Olear (@gregolear) June 24, 2017Have you guys considered not trying to pass laws that will kill people?  Parker Molloy (@ParkerMolloy) June 24, 2017hey man. fellow verified account here. i can cuss at you without being banned so here goes: you are a crap person, mister!  Virgil Texas (@virgiltexas) June 24, 2017But if thousands will die as a result, what do you call it, Senator? ""A good tax cut?""  HarleyPeyton (@HarleyPeyton) June 24, 2017Death panels, anyone?  Shannon Watts (@shannonrwatts) June 24, 2017Stop trying to kill people then dickhead  dan (@dannolan) June 24, 2017Stop trying to murder poor people  Steve Schreiber (@sschreiber13) June 24, 2017fuck you. im putting you in the toilet you old bitch. fuck you  jesse farrar (@BronzeHammer) June 24, 2017Vote no on the murder bill, Senator  David Greenwald (@davidegreenwald) June 24, 2017Hey quick question who came up with ""death panels""  Victoria McNally (@vqnerdballs) June 24, 2017How rude of us to point out the fact that Trumpcare will kill thousands of us and wreck countless other lives. We must mind our manners.  Lawrence Glickman (@LarryGlickman) June 24, 2017Well, we mustn't make our precious senators feel sad. That would be the greatest crime of all, apparently.  Kevin Gannon (@TheTattooedProf) June 24, 2017You're a fucking murderer dude. Make peace with it.  Prolific Jezzer ? (@leducviolet) June 24, 2017Healthcare is literally life and death. Life and death language utterly applies.  Matt Debenham (@debenham) June 24, 2017You're a repulsive liar who cares about nothing but money. Fuck you for hurting the American people, you soulless fucking monster.  beth ??? (@bourgeoisalien) June 24, 2017how can you stand being you  2ND AMENDMENT MUSLIM (@2dAmMuslim) June 24, 2017Obamacare is not perfect but Republicans insisted on a watered-down version before it passed and now we re left with a healthcare system that needs to be fixed but not eradicated. Some conservatives think that the GOP health care plan isn t cruel enough. We disagree with conservatives. This proposal to repeal Obamacare is cruel enough already. If it becomes law, it will destroy families, financially and emotionally. Sanders never mentioned the word  murder  in his tweet so we suspect that Hatch has a guilty conscience.As former Vice-President Joe Biden put it,  Slashing Medicaid hurts kids, the elderly, people with disabilities and those struggling with addiction. All for tax breaks for the wealthy. Hatch already knows this. The opioid crisis is sweeping across the U.S. and Republicans want to target a program which would help some drug addicts eventually become useful citizens in this country. By the way, the Senator s state ranks 4th in overdose deaths.Photo by Chip Somodevilla via Getty Images.",Fake
"U.S. lawyer defending travel ban grilled in court over Trump's tweets WASHINGTON/NEW YORK (Reuters) - Federal appeals court judges on Friday asked about President Donald Trumpâ€™s sharing of anti-Muslim videos on his Twitter account, as they grilled a U.S. government lawyer about the legality of the presidentâ€™s latest travel ban. Judge Pamela Harris asked government lawyer Hashim Mooppan about Trumpâ€™s Nov. 29 online sharing of three anti-Muslim videos posted on Twitter by a far-right British party leader. Lawyers say that and earlier statements by Trump prove the policy is aimed at blocking the entry of Muslims, rather than the presidentâ€™s stated goal of preserving national security. â€œEven with deference, construing them in the light most favorable to the president, itâ€™s a little tricky to find the national security rationale in thoseâ€ Twitter posts, Harris said at the 4th U.S. Circuit Court of Appeals hearing in Richmond, Virginia, monitored by Reuters over audio feed. This week, the U.S. Supreme Court allowed the ban to take effect while litigation over its ultimate validity unfolds. Certain categories of people from Chad, Iran, Libya, Somalia, Syria and Yemen are barred from entering the United States, as well as people from North Korea and some government officials from Venezuela. The Republican president has said the ban is needed to protect the United States from terrorism. However, Judge James A. Wynn Jr. said Trump â€œtweets the very thingâ€ that his opponents claim is behind the ban. â€œWhat do we do with that?â€ On Wednesday, the 9th U.S. Circuit Court of Appeals held a hearing over the ban, in a separate case brought by the state of Hawaii. A lawyer from the American Civil Liberties Union argued against the ban on behalf of several refugee groups, civil rights groups and individual American Muslims who say they are harmed by the ban. Mooppan argued on behalf of the government that the latest travel ban should be considered on its own merits, and separately from statements Trump has made on social media or elsewhere that could be construed to be anti-Muslim. He noted that the latest iteration of the ban came after a review by government agencies. â€œI need you to explain to me how a review process by subordinate executive branch officials is an independent act that can cure the taint from presidential statements,â€ Harris, an Obama appointee, said to Mooppan. Judge Barbara Milano Keenan, also an Obama appointee, asked why nationality was more relevant than other factors such as gender in considering the potential for terrorist acts. â€œCould he ban the entry of all men until evidence showed further that men are not the ordinary and customary perpetrators of terrorist activity?â€ Keenan asked. â€œIf 99 percent of terrorist acts are committed by men, arenâ€™t we really protecting this country if we just keep out the men?â€ Mooppan pointed to previous bans on the entry of Iranians by Democratic President Jimmy Carter and Cubans by Republican President Ronald Reagan as examples of presidents who barred people based on nationality. ACLU attorney Cecillia Wang faced tough questioning from Judge Paul Niemeyer, who asked when it would be justified for courts to question the national security determinations of the president. â€œAll foreign policy is a black box and it should be,â€ said Niemeyer, a George H.W. Bush appointee.  Trump issued his first travel ban in January. The order, which targeted several Muslim-majority countries, caused chaos at airports and was blocked by courts. He revised it in March, and that ban expired in September after a long court fight. It was replaced with the current version. The U.S. Supreme Court is expected to ultimately decide the issue in the coming months. ",Real
" WATCH Trumpâ€™s Former Campaign Manager TOTALLY Forget That John Kerry Lost In 2004 Corey Lewandowski is still beating the Trump drum on CNN, including defending Trump s campaign shakeup this late in the game. There s just one tiny problem   he s doing so by comparing this shakeup to John Kerry s shakeup in 2004 and we all remember how that election turned out.The comments came just after now-former campaign chair Paul Manafort resigned from the campaign, which just strengthened all the talk that Trump is past the point of no return and cannot win this election no matter what he does. Lewandowski tried to counter that by saying: This campaign is not the first campaign to make staff changes. If you look at John Kerry s campaign, when he was running, he was making changes as late as Labor Day, and don t forget we re still in August  No, I understand, but the change in 2004 that John Kerry made helped him actually do significantly better than what he was doing. So? Kerry still lost. There is no getting around that fact. Kerry lost by about 3 million votes and 35 electoral votes. Yes, it was a close election, but really? He still lost and we still got four more years of George W. Bush. It s hard to imagine that anybody of Lewandowski s age and background doesn t see that.This is the kind of ignorance that s pervading Trump s campaign. Things have gotten so pathetically bad that there are people saying the polls don t matter because his social media followings are huge and attendance at his rallies is huge. Tens of millions don t attend his rallies, and it should be patently obvious that his social media following is very heavily biased.Lewandowski is a perfect Trump proxy with his head full of cotton. The main difference between him and those currently on Trump s staff is that the cotton filling their heads is a little more coarse. Watch him completely screw up history below:Featured image via Drew Angerer/Getty Images",Fake
" National Security Expert Warns Of The DIRE Dangers Of Trumpâ€™s Plan For Intel Community (VIDEO) For the first time in our lives, we are entering an era where we have elected a president who is downright dangerous. Donald Trump is petty, childish, ignorant, thin-skinned, vengeful, and a wannabe dictator   and he will soon be the most powerful man on the planet. Well, it seems that there are some highly respected people who realize this, and hopefully they can keep us all safe during this travesty of a presidency. One such person is national security expert and former intelligence officer Malcolm Nance.Nance sat down for a chat with MSNBC s Joy Reid on Saturday morning, and he did not mince words when it came to the dangers of Trump, and what he believes the incoming president-elect strongman has in store for America s top spy agencies. First, Reid began: Let s just get to Donald Trump s refusal to be able to accept, Malcolm, the conclusions of the intelligence community even when the head of the intelligence agencies are sitting in front of him telling him this happened. Why in your view will he not just accept it? Nance s reply was most ominous: I think because, when Donald Trump made his statement on July 27th of last year where he asked for Russia to hack Hillary Clinton and release her e-mails, at that point he went from being an unwitting useful idiot to Russia to actually believing that they were working in his favor. To admit that now, in the face of all the evidence, he would believe that this would delegitimize his presidency and he will fight to the end to not allow this to become a narrative. Of course he will. It s a telltale trait of people with authoritarian tendencies to be unable to have their legitimacy questioned for any reason whatsoever. Trump will stop at nothing to prevent the media from talking about this. Hell, given his constant attacks on them, he may even try to use the power of the presidency to prohibit there being any sort of check on him for any reason, but especially when it comes to Russia.Nance continued: I suspect that in two weeks he s going to attempt to cover this all up and even gut the intelligence community. He is pushing this nation to a constitutional crisis of unprecedented magnitude, because no one has ever worked in the interests of a hostile nation and supporting, to a certain extent, a hostile intelligence service. Nance is exactly right. Trump is dangerous. He is looking to serve his own interests, not those of the United States of America. Should he continue along this path   and we know that he will   the people in a position of power to do something about him better damn well do it fast, lest he shred the Constitution and destroy American democracy forever.Watch the video below, via Raw Story:Featured image via video screen capture",Fake
